event_id,event_type,state,deaths_direct,damage_property_usd,begin_date
EVT-0001,Tornado,TENNESSEE,3,147000,2024-02-02
EVT-0002,Hail,OKLAHOMA,2,284000,2024-03-03
EVT-0003,High Wind,ARIZONA,1,421000,2024-04-04
EVT-0004,Flash Flood,TEXAS,0,558000,2024-05-05
EVT-0005,Winter Storm,ILLINOIS,3,695000,2024-06-06
EVT-0006,Flood,IOWA,2,832000,2024-07-07
EVT-0007,Wildfire,TENNESSEE,1,69000,2024-08-08
EVT-0008,Hurricane,OKLAHOMA,0,206000,2024-09-09
EVT-0009,Tornado,ARIZONA,3,343000,2024-10-10
EVT-0010,Hail,TEXAS,2,480000,2024-11-11
EVT-0011,High Wind,ILLINOIS,1,617000,2024-12-12
EVT-0012,Flash Flood,IOWA,0,754000,2024-01-13
EVT-0013,Winter Storm,TENNESSEE,3,891000,2024-02-14
EVT-0014,Flood,OKLAHOMA,2,128000,2024-03-15
EVT-0015,Wildfire,ARIZONA,1,265000,2024-04-16
EVT-0016,Hurricane,TEXAS,0,402000,2024-05-17
EVT-0017,Tornado,ILLINOIS,3,539000,2024-06-18
EVT-0018,Hail,IOWA,2,676000,2024-07-19
EVT-0019,High Wind,TENNESSEE,1,813000,2024-08-20
EVT-0020,Flash Flood,OKLAHOMA,0,50000,2024-09-21
EVT-0021,Winter Storm,ARIZONA,3,187000,2024-10-22
EVT-0022,Flood,TEXAS,2,324000,2024-11-23
EVT-0023,Wildfire,ILLINOIS,1,461000,2024-12-24
EVT-0024,Hurricane,IOWA,0,598000,2024-01-25
EVT-0025,Tornado,TENNESSEE,3,735000,2024-02-26
