fatality_id,event_id,fatality_type,age
FAT-0001,EVT-0001,D,27
FAT-0002,EVT-0001,I,34
FAT-0003,EVT-0001,D,41
FAT-0004,EVT-0002,D,48
FAT-0005,EVT-0002,I,55
FAT-0006,EVT-0003,D,62
FAT-0007,EVT-0005,D,69
FAT-0008,EVT-0005,I,76
FAT-0009,EVT-0005,D,23
FAT-0010,EVT-0006,D,30
FAT-0011,EVT-0006,I,37
FAT-0012,EVT-0007,D,44
FAT-0013,EVT-0009,D,51
FAT-0014,EVT-0009,I,58
FAT-0015,EVT-0009,D,65
FAT-0016,EVT-0010,D,72
FAT-0017,EVT-0010,I,79
FAT-0018,EVT-0011,D,26
FAT-0019,EVT-0013,D,33
FAT-0020,EVT-0013,I,40
FAT-0021,EVT-0013,D,47
FAT-0022,EVT-0014,D,54
FAT-0023,EVT-0014,I,61
FAT-0024,EVT-0015,D,68
FAT-0025,EVT-0017,D,75
FAT-0026,EVT-0017,I,22
FAT-0027,EVT-0017,D,29
FAT-0028,EVT-0018,D,36
FAT-0029,EVT-0018,I,43
FAT-0030,EVT-0019,D,50
FAT-0031,EVT-0021,D,57
FAT-0032,EVT-0021,I,64
FAT-0033,EVT-0021,D,71
FAT-0034,EVT-0022,D,78
FAT-0035,EVT-0022,I,25
FAT-0036,EVT-0023,D,32
FAT-0037,EVT-0025,D,39
FAT-0038,EVT-0025,I,46
FAT-0039,EVT-0025,D,53
